category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
11,11.510817455255312,5.225758431326125,-1.2288507268144981,33.6751,-98.6576,-0.634064798227529,3,15,6,1,55,1
4,8.560540693126924,3.3983360571534402,0.7124906010321007,36.2835,-87.4581,1.577125875454971,5,1,4,0,64,1
4,8.340223025526672,5.017114202370285,-1.664225068721272,39.3391,-95.0999,-0.634064798227529,4,2,3,1,37,1
7,3.648728712981764,5.5196967914920005,0.6054313366287956,36.3011,-91.5281,-0.634064798227529,11,22,2,0,43,1
11,11.233130179773145,4.650995197267226,0.662529610977225,39.4015,-75.8654,-0.634064798227529,4,22,2,1,50,1
9,5.083644501322534,4.5319274759176364,-1.1217914624111929,31.9907,-96.9837,-0.634064798227529,3,23,4,0,73,1
8,10.62753073690577,6.330152438282245,-0.4865731602849162,41.1464,-81.5107,1.577125875454971,3,22,6,1,54,1
2,2.5694305559771724,5.075607880695844,-0.4009257487622721,44.0943,-69.4828,-0.634064798227529,1,3,4,0,43,1
10,3.636669621086486,4.394352882373137,-0.8006136692012777,43.5336,-95.6515,-0.634064798227529,2,23,4,0,42,1
10,5.086700954803779,4.347853921117294,1.269198775929287,38.388000000000005,-79.9906,-0.634064798227529,2,22,3,1,49,1
7,3.389500922902901,4.993262247941412,0.4983720722254905,43.6849,-71.2551,-0.634064798227529,3,22,5,0,48,1
11,10.806934587989126,5.323092358423717,-1.4715183927953228,44.8696,-92.8234,-0.634064798227529,2,22,3,1,84,1
4,8.746726168880727,4.514189725098618,-0.6364561304495433,39.8016,-75.3478,1.577125875454971,5,0,1,0,40,1
6,9.340601777503624,4.745371912943143,0.7196278853256544,40.1959,-92.4333,-0.634064798227529,12,22,0,1,50,1
3,2.7197765636791633,5.617143892447595,1.0693548157097843,43.1636,-89.0753,1.577125875454971,1,3,3,1,60,1
4,8.639665664890504,5.23992521883136,0.5911567680416883,30.2816,-99.241,-0.634064798227529,11,22,2,1,26,1
3,2.5488259344129647,3.952726689469111,-0.4580240231107015,39.0965,-84.6431,1.577125875454971,2,1,3,1,46,1
4,8.396288011445046,5.4976368305472585,0.4484110821706148,33.3364,-80.1859,1.577125875454971,5,8,6,1,47,1
0,9.44272528588545,6.222690777452568,-1.0718304723563172,39.3764,-76.729,-0.634064798227529,9,23,1,1,42,1
4,8.840296153777688,6.451555259373986,0.12009600466714591,40.6152,-74.415,1.577125875454971,2,2,6,0,46,1
11,11.12185150870418,5.808121666314763,-0.14398351419433994,39.6591,-87.4208,-0.634064798227529,3,22,3,1,54,1
8,10.587363574214304,5.071523914798282,-1.1931643053467296,43.6718,-89.1918,1.577125875454971,2,22,5,1,52,1
11,11.374651218484896,3.5608752693027124,0.248567121951112,39.1118,-89.7855,-0.634064798227529,7,23,0,0,57,1
4,8.862252897152727,4.731401906380229,-1.4929302456759839,31.6143,-82.7243,1.577125875454971,3,2,5,1,38,1
11,11.105995279585445,6.663146251763193,-0.8719865121368144,42.6853,-73.8253,-0.634064798227529,2,22,4,0,80,1
8,10.906804619263378,5.701518955982454,-0.022649681203927526,39.7813,-76.7477,-0.634064798227529,6,12,0,0,67,1
12,10.903748467682428,6.8215702604521375,0.8052752968482983,26.1184,-81.7361,-0.634064798227529,6,23,5,1,40,1
12,10.813809187967278,5.330895108290355,-1.3216354226306957,43.5103,-72.1334,-0.634064798227529,4,22,6,1,71,1
4,8.475078536631113,4.66772498463422,0.5840194837481346,34.5444,-102.1069,-0.634064798227529,2,22,0,1,39,1
4,8.426270924577159,5.7348693374951205,0.32707724918020237,32.8224,-85.7704,1.577125875454971,5,0,3,1,43,1
11,11.120163360123655,7.349161493865172,-1.0932423252369783,29.7396,-95.446,-0.634064798227529,1,22,1,1,57,1
8,10.518958385952974,4.120485117673116,-1.3501845598049105,66.6933,-153.994,-0.634064798227529,3,22,5,1,23,1
8,11.174201785893764,7.011460887316143,0.8766481397838352,38.9367,-76.994,-0.634064798227529,11,3,2,1,29,1
4,8.447565322282749,5.584756675119521,-0.28672920006541336,36.3846,-89.4649,-0.634064798227529,2,2,1,0,54,1
4,8.33171875760429,6.4377073034611065,-0.5793578561011139,29.9912,-90.2479,-0.634064798227529,6,22,6,1,78,1
11,11.300220800227184,5.606809509552968,0.22715526907045097,35.558,-77.2566,1.577125875454971,3,1,3,0,26,1
11,11.391898327767576,5.590916395776514,1.0764921000033378,31.2462,-83.6549,-0.634064798227529,12,22,0,1,16,1
3,2.4334625477945524,4.3120382366768135,-1.7641470488310234,39.283,-82.3977,1.577125875454971,5,0,0,1,41,1
8,10.613832977426975,7.011460887316143,0.7124906010321007,38.9087,-77.0414,-0.634064798227529,1,2,3,0,33,1
4,8.360422453345912,6.2947889817862075,-0.5151222974591309,28.3011,-82.6927,-0.634064798227529,9,1,4,1,44,1
8,10.534834429455028,5.181725701068568,0.8409617183160667,39.0319,-88.4074,-0.634064798227529,8,23,4,1,57,1
2,2.9513445158034437,4.570804730437046,0.5697449151610272,38.4921,-85.4524,-0.634064798227529,5,0,6,1,23,1
8,10.543888211953274,6.687966924174605,0.7124906010321007,34.077,-84.3033,-0.634064798227529,7,3,6,0,22,1
4,8.779712207791171,4.166549682330928,-0.6079069932753286,43.7857,-124.1437,1.577125875454971,2,1,4,0,63,1
10,3.6442165569833826,5.289378920992152,-1.5857149414921816,37.9931,-100.9893,-0.634064798227529,2,22,3,0,26,1
12,10.736642586658649,5.900086953817087,1.6403375591940779,36.4657,-81.814,-0.634064798227529,4,23,2,1,18,1
7,3.516806487848464,4.684531396557595,-0.251042778597645,38.8874,-91.7689,-0.634064798227529,8,22,5,1,49,1
10,3.700507103139009,5.617143892447595,1.0693548157097843,43.1636,-89.0753,1.577125875454971,1,23,2,1,60,1
4,8.443753284558959,6.16925525112621,-0.32241562153318176,29.0393,-95.4401,-0.634064798227529,4,9,4,1,19,1
11,11.760752254056554,6.9478038893619125,-0.17966993566210832,26.7197,-80.1248,-0.634064798227529,4,15,5,0,59,1
8,10.344489604857369,6.7364745103647445,-1.0361440508885489,35.0271,-85.2356,-0.634064798227529,2,23,2,0,75,1
4,8.675478618999993,5.178814100350699,1.11931580576466,41.71,-111.9817,1.577125875454971,3,10,6,0,57,1
4,8.518881783510412,5.307134668878129,-1.207438873933837,32.6205,-94.2,1.577125875454971,5,3,0,0,89,1
8,10.647627784304248,4.353568615930263,0.248567121951112,44.7957,-110.6137,-0.634064798227529,10,20,6,0,78,1
4,8.378606564526125,5.397117460626933,0.9408836984258182,41.2496,-73.9446,1.577125875454971,5,11,5,0,60,1
9,10.907224929732077,5.068502386291753,0.291390827712434,41.1573,-88.0619,-0.634064798227529,6,1,5,0,29,1
1,6.422208054610214,6.724951929718314,1.6403375591940779,34.7543,-86.6546,1.577125875454971,4,23,2,0,90,1
8,10.865959103780527,4.305797603883306,-1.6927742058954867,37.3752,-81.6539,1.577125875454971,1,23,2,1,33,1
4,8.766052920136115,4.742372949286391,0.08440958319937755,32.2844,-86.992,-0.634064798227529,4,1,5,1,87,1
11,11.258161796384561,5.918515923822957,-1.207438873933837,33.9349,-80.8449,1.577125875454971,1,22,4,0,70,1
13,0.16732774478167473,4.742372949286391,0.08440958319937755,32.2844,-86.992,-0.634064798227529,4,22,5,1,87,1
4,8.218022331303674,7.120930280904439,-0.2581800628911987,37.3304,-121.7913,-0.634064798227529,6,2,4,0,22,1
1,6.9703068391715295,4.8044920229248245,-1.5785776571986279,28.7724,-96.4793,-0.634064798227529,9,22,0,1,50,1
4,8.645372551966052,5.017114202370285,-1.664225068721272,39.3391,-95.0999,-0.634064798227529,4,2,3,1,37,1
7,3.9287739831030666,4.155966210795964,-1.2645371482822665,39.4125,-80.6352,-0.634064798227529,12,17,5,0,48,1
11,11.627022729126665,6.28353571963453,-0.37237661158805746,43.0668,-88.1469,1.577125875454971,5,23,4,1,80,1
3,3.144417277294823,4.707291453265952,-1.1075168938240856,43.5089,-93.4824,-0.634064798227529,11,3,4,1,52,1
4,8.544777277412056,5.6134973300236775,0.5411957779868125,36.0424,-79.3242,-0.634064798227529,11,2,3,1,35,1
9,2.532440581747088,5.2626036441292285,0.6339804738030103,31.929,-97.6443,-0.634064798227529,11,3,5,0,49,1
2,3.3745412188869124,4.92519864338194,-1.186027021053176,34.5189,-112.2523,-0.634064798227529,9,2,5,0,65,1
5,3.811930127562805,4.247415267021802,1.0907666685904454,40.3207,-110.436,1.577125875454971,6,22,5,0,30,1
6,8.296939579421513,5.2046586531654375,-1.4501065399146618,33.413000000000004,-81.69,-0.634064798227529,8,23,6,0,33,1
8,10.657851583609983,5.509225426459858,1.5475528633778803,42.8678,-71.042,-0.634064798227529,9,23,4,1,67,1
7,3.666658802019479,5.644367381745555,1.618925706313417,41.5744,-75.5881,-0.634064798227529,5,23,5,0,38,1
8,10.49893452156687,5.053903285697852,-0.9076729336045828,36.8347,-84.4436,-0.634064798227529,4,22,5,1,51,1
11,11.559388989866921,4.728304622610479,1.4833173047358972,38.9456,-75.9777,1.577125875454971,6,22,0,0,23,1
4,8.156289430831494,5.397117460626933,0.9408836984258182,41.2496,-73.9446,1.577125875454971,5,3,5,0,60,1
2,2.5781773814076234,3.7321929617456773,1.204963217287304,40.0456,-97.4735,-0.634064798227529,2,2,0,0,23,1
4,8.927282613736311,3.9559247634496972,1.6760239806618464,33.3749,-99.8473,-0.634064798227529,3,0,2,0,36,1
7,2.1724219850488296,4.166549682330928,-0.6079069932753286,43.7857,-124.1437,1.577125875454971,2,12,4,0,63,1
4,8.723397257687804,4.155966210795964,-1.2645371482822665,39.4125,-80.6352,-0.634064798227529,12,2,4,0,48,1
4,8.49334339124473,6.6363392234468614,-1.7641470488310234,37.0462,-76.4096,-0.634064798227529,1,2,6,0,79,1
11,11.369085443746467,5.915543427972635,0.5055093565190442,32.7004,-97.6039,1.577125875454971,3,19,1,1,36,1
12,10.60078649421086,5.103338434615574,1.354846187451931,41.36600000000001,-98.0054,-0.634064798227529,12,3,5,0,47,1
11,11.525377664506003,6.197877526049797,-0.14398351419433994,39.1657,-84.23299999999999,-0.634064798227529,1,23,1,0,22,1
9,10.918437922820205,4.127334876210495,1.576102000552095,39.7562,-98.4462,1.577125875454971,6,5,0,0,33,1
8,10.726795780052832,3.7699579492437683,-1.3430472755113567,44.6255,-116.4493,-0.634064798227529,4,23,0,1,53,1
7,3.3324666110261796,4.529990387684975,0.8695108554902814,42.1939,-76.7361,-0.634064798227529,3,23,0,0,27,1
4,8.59508343299027,5.513519094431864,0.4412737978770611,40.5046,-77.7186,-0.634064798227529,1,7,3,1,22,1
4,8.846292469391045,4.981818653901732,-1.5785776571986279,40.4679,-77.8967,1.577125875454971,4,3,2,0,33,1
11,11.246332088008995,4.419695827294733,-1.7141860587761477,31.0,-82.8555,-0.634064798227529,12,22,2,1,29,1
4,8.539107930016721,6.324763922407273,1.1764140801130893,33.6028,-81.9748,-0.634064798227529,4,2,2,1,77,1
3,3.029624383688394,5.574914916614058,0.13437057325425325,41.4682,-72.5751,-0.634064798227529,7,0,5,0,55,1
11,11.089445788514274,5.5414226382156535,1.1264530900582137,30.5354,-95.4532,-0.634064798227529,9,23,0,0,71,1
8,10.592389147929078,5.154707740746591,1.312022481690609,44.0978,-72.0191,1.577125875454971,4,22,4,1,73,1
11,11.30932716602619,6.2947889817862075,-0.5151222974591309,28.3011,-82.6927,-0.634064798227529,9,22,3,1,44,1
11,11.348057194311949,5.0082523161381856,1.5546901476714339,30.2508,-89.6011,1.577125875454971,5,23,6,1,62,1
11,11.244716269773903,5.606809509552968,0.22715526907045097,35.558,-77.2566,1.577125875454971,3,3,4,0,26,1
2,2.7051117718756816,5.975907033798031,-0.10829709272657159,45.604,-94.1591,-0.634064798227529,8,5,5,1,32,1
9,5.101574030701032,3.8382485645712734,-1.728460627363255,64.7556,-165.6723,-0.634064798227529,1,22,4,1,79,1
2,3.50376603821879,4.588203793980342,0.2985281120059877,47.4852,-120.4158,-0.634064798227529,9,1,6,0,50,1
11,11.029755242732692,4.061997369503582,0.726765169619208,38.1485,-98.6408,1.577125875454971,4,23,1,0,51,1
12,10.453329984798994,5.515816445658251,-0.4294748859364868,42.2665,-72.0821,-0.634064798227529,4,23,5,1,33,1
1,6.6803357000073875,5.630931219212631,1.1764140801130893,41.141000000000005,-84.5722,-0.634064798227529,7,23,5,1,83,1
11,11.352107546725108,5.796594929057706,0.16291971042846795,38.5677,-109.5271,-0.634064798227529,5,22,5,1,29,1
8,10.585004675197128,4.798192943690887,0.40558737640929277,32.9396,-105.8189,1.577125875454971,2,22,0,1,53,1
8,11.02314893232235,4.198958098195252,1.11931580576466,40.7268,-124.2174,-0.634064798227529,4,22,1,0,90,1
12,10.867153110462255,5.927595413886304,-1.3930082655662326,36.2245,-79.8901,1.577125875454971,3,23,4,1,91,1
7,1.8622342233889437,5.0082523161381856,1.5546901476714339,30.2508,-89.6011,1.577125875454971,5,23,6,1,62,1
11,11.335775358177186,4.347853921117294,1.269198775929287,38.388000000000005,-79.9906,-0.634064798227529,2,22,3,1,49,1
4,8.599882140464944,5.52403313171164,-0.5436714346333456,44.797,-73.5112,-0.634064798227529,3,23,2,1,65,1
4,8.967367748005051,4.756582423106272,1.6332002749005243,42.8948,-74.8209,-0.634064798227529,10,1,5,0,34,1
12,11.408596438490287,3.680890179080514,-1.3501845598049105,35.5762,-91.4539,-0.634064798227529,12,23,1,1,20,1
4,8.371275157380653,6.032435545465622,0.4912347879319368,39.0298,-77.0793,1.577125875454971,6,7,3,1,44,1
8,10.456035694709742,4.0993490503258165,-1.05755590376921,37.2409,-82.7696,-0.634064798227529,10,18,5,0,22,1
4,8.75916329015484,4.650995197267226,0.662529610977225,39.4015,-75.8654,-0.634064798227529,4,1,1,1,50,1
7,3.7802281793777253,5.597306692908553,-1.2645371482822665,38.9462,-94.9714,-0.634064798227529,12,22,1,0,41,1
12,11.287437693481962,5.918515923822957,-1.207438873933837,33.9349,-80.8449,1.577125875454971,2,22,5,0,70,1
11,11.5057358113327,6.165677266495017,0.07727229890582388,40.7687,-80.3592,-0.634064798227529,11,23,6,1,50,1
12,10.514410059985687,4.745371912943143,0.7196278853256544,40.1959,-92.4333,-0.634064798227529,12,22,1,1,50,1
8,10.906888686401768,3.9559247634496972,1.6760239806618464,33.3749,-99.8473,-0.634064798227529,3,3,1,0,36,1
12,10.623003405419878,5.053331077936084,-0.4080630330558258,32.0758,-96.701,1.577125875454971,5,0,0,0,42,1
8,10.971404144394878,5.281941610404375,-1.6570877844277183,41.0935,-81.0425,-0.634064798227529,10,23,5,1,39,1
2,2.4382485222788817,4.570804730437046,0.5697449151610272,38.4921,-85.4524,-0.634064798227529,5,0,0,1,23,1
4,8.37461037050418,6.688817752495105,1.1550022272324283,40.5891,-75.4645,-0.634064798227529,2,1,0,0,20,1
12,10.439794277269723,4.140756121442028,-0.05119881837814221,48.8856,-103.0098,-0.634064798227529,7,14,6,0,51,1
8,10.433250619279915,5.921537363560293,0.8195498654354058,40.817,-74.0,1.577125875454971,6,15,1,1,53,1
11,11.281577004516695,4.162343613582815,1.7117104021296148,31.4841,-97.9903,-0.634064798227529,7,21,3,1,76,1
4,8.440511945871762,4.798192943690887,0.40558737640929277,32.9396,-105.8189,1.577125875454971,2,10,6,1,53,1
8,10.77154006423506,4.761217136257689,-0.07261067125880323,38.5234,-120.6763,-0.634064798227529,9,22,1,1,32,1
12,10.93726741364906,5.3647062901386455,1.1978259329937504,44.8232,-89.1665,-0.634064798227529,9,23,5,1,65,1
1,6.594628552414867,4.778720946849102,-0.5864951403946675,38.8089,-78.7776,-0.634064798227529,10,22,0,0,47,1
11,10.942778279107031,3.5608752693027124,0.248567121951112,39.1118,-89.7855,-0.634064798227529,7,22,1,0,57,1
10,3.6836667665850222,5.5544422669822735,-0.7435153948528483,34.2853,-91.3336,-0.634064798227529,5,23,1,0,26,1
11,11.299830575944737,5.68920050085124,-1.6499505001341648,41.0381,-73.8597,-0.634064798227529,10,22,6,1,71,1
4,8.356843769176542,3.8052097916101792,-0.41520031734937946,46.3481,-87.0436,1.577125875454971,1,23,5,1,29,1
4,8.395920962109154,4.834179266764653,-1.6784996373083794,44.1554,-72.4847,1.577125875454971,3,18,3,1,26,1
8,10.50422156833479,5.1061088430918815,0.45554836646416846,34.5906,-95.38,-0.634064798227529,12,2,3,0,48,1
8,10.852619832893861,5.97633565573043,0.6268431895094566,39.9148,-80.73100000000001,1.577125875454971,6,10,0,0,43,1
2,3.5216707242155616,4.588203793980342,0.2985281120059877,47.4852,-120.4158,-0.634064798227529,9,1,6,0,50,1
8,10.787320049673898,3.3983360571534402,0.7124906010321007,36.2835,-87.4581,1.577125875454971,5,22,4,0,64,1
5,3.6688868656315043,4.748943510356856,0.4198619449964001,43.2893,-97.1904,1.577125875454971,1,13,4,0,48,1
12,11.185978883059807,5.648635589533926,0.3484891020608634,32.3929,-91.4714,1.577125875454971,2,22,5,0,56,1
11,11.33177421506371,5.630931219212631,1.1764140801130893,41.141000000000005,-84.5722,-0.634064798227529,7,22,5,1,83,1
11,11.360740378920777,5.2231597111354375,0.6268431895094566,40.0246,-79.6955,-0.634064798227529,12,5,5,0,32,1
11,11.26266254736708,5.8478788197877645,1.1264530900582137,34.0442,-94.3386,-0.634064798227529,1,22,1,1,62,1
4,8.497360243845039,7.120930280904439,-0.2581800628911987,37.3304,-121.7913,-0.634064798227529,6,2,4,0,22,1
4,8.515808896778664,6.129548151112488,1.440493598974575,36.0435,-84.04,-0.634064798227529,12,3,1,1,51,1
1,6.348765675701769,7.011460887316143,0.7124906010321007,38.9087,-77.0414,-0.634064798227529,1,22,3,0,33,1
2,2.672629069123471,6.067508998254268,-0.8434373749625997,36.2017,-81.1286,-0.634064798227529,6,3,0,0,35,1
2,2.2929110852618306,7.224956068226939,-0.9576339236594585,40.7547,-73.9925,-0.634064798227529,7,3,6,0,70,1
7,3.8808761731951673,3.9559247634496972,1.6760239806618464,33.3749,-99.8473,-0.634064798227529,3,22,1,0,36,1
11,10.529220824297099,4.903918125160808,1.6688866963682927,43.3526,-102.5411,-0.634064798227529,8,22,0,1,39,1
0,9.45611774075982,6.90867590387578,-0.9076729336045828,35.9335,-84.1481,-0.634064798227529,3,3,1,0,25,1
4,8.447277829922498,3.8052097916101792,0.248567121951112,39.4336,-87.4101,1.577125875454971,3,3,0,1,53,1
11,11.354884364445121,4.6993926880409695,1.490454589029451,40.201,-98.0684,-0.634064798227529,10,22,4,1,63,1
4,8.554770272577874,6.756850695230293,-1.27167443257582,32.3374,-86.2715,1.577125875454971,1,1,0,1,25,1
9,2.4302635034360627,4.191055156957729,-0.3509647587073964,47.8342,-90.0476,-0.634064798227529,2,23,1,1,18,1
1,6.414660839820583,6.16042572122375,0.37703823923507807,41.606,-109.23,-0.634064798227529,8,1,0,0,35,1
2,2.3327164616443006,5.786472362485747,-1.4643811085017693,40.7382,-73.1297,-0.634064798227529,10,3,5,1,67,1
11,11.226080774006306,6.501620280289519,0.248567121951112,39.5102,-104.7216,-0.634064798227529,10,22,2,1,88,1
4,8.560540693126924,5.493418675856616,0.07727229890582388,34.3424,-80.5,-0.634064798227529,9,4,5,0,58,1
6,8.259476111004842,6.245518514652042,1.3262970502777165,33.431,-93.8765,1.577125875454971,1,22,5,0,35,1
6,8.242636271285509,5.460353356505137,1.11931580576466,34.5091,-92.4828,-0.634064798227529,8,22,1,0,44,1
7,3.68734184570798,5.606809509552968,0.22715526907045097,35.558,-77.2566,1.577125875454971,3,12,4,0,26,1
4,8.507198190827879,5.038458936278406,-1.1217914624111929,39.5723,-90.2379,-0.634064798227529,12,3,0,1,17,1
12,10.994286939343109,5.028840401862147,-0.9005356493110291,36.5422,-88.3319,-0.634064798227529,12,16,5,1,45,1
5,3.8214641628481933,5.237061341528376,1.0907666685904454,39.8882,-79.8694,-0.634064798227529,6,15,0,0,48,1
4,8.537930929572452,6.919807802262855,-0.2010817885427693,37.6395,-97.1714,1.577125875454971,2,2,4,1,34,1
10,3.64797751664476,4.5489993186688436,1.0051192570678011,34.7032,-98.9591,-0.634064798227529,1,22,2,0,35,1
4,8.7644112614671,4.786941812623746,1.0693548157097843,42.9207,-91.0685,-0.634064798227529,2,3,0,0,44,1
11,11.536070217944955,4.705330081313007,-1.1788897367596223,33.141,-82.515,1.577125875454971,5,23,2,1,34,1
10,5.194264799834702,4.779273919419321,-0.3010037686525207,44.6001,-84.2931,-0.634064798227529,11,13,5,1,78,1
10,5.043461069036489,5.0082523161381856,1.5546901476714339,30.2508,-89.6011,1.577125875454971,5,22,6,1,62,1
2,3.4873219419685393,5.081790302569467,-0.8505746592561534,42.4999,-74.6117,-0.634064798227529,4,0,0,1,51,1
8,10.83763715297266,4.90638242990678,0.726765169619208,40.6866,-92.6833,-0.634064798227529,4,23,1,1,58,1
13,2.887031639433214,5.9323599225799155,1.247786923048626,34.381,-81.109,1.577125875454971,3,22,0,0,57,1
11,11.248816176669566,5.5586027543505026,-1.0932423252369783,37.7827,-80.3129,-0.634064798227529,9,0,3,0,26,1
2,3.7486406583531697,4.650995197267226,0.662529610977225,39.4015,-75.8654,-0.634064798227529,4,3,2,1,50,1
8,10.463610621763628,5.026399697925306,0.8837854240773888,40.3359,-79.6607,-0.634064798227529,1,22,4,0,78,1
11,11.334932208208468,4.663421359149386,-0.8933983650174755,44.5232,-86.2061,-0.634064798227529,11,14,3,1,53,1
12,11.349088299909662,6.420803841969124,0.5982940523352419,40.0563,-86.0163,1.577125875454971,3,23,3,0,51,1
8,10.621792791335979,5.863458324436125,-1.1503405995854077,39.6747,-76.8941,-0.634064798227529,10,22,3,0,56,1
4,8.485926544243142,7.037548236742088,1.6117884220198633,42.3749,-83.1087,-0.634064798227529,3,0,0,1,72,1
12,10.745949966653393,6.165677266495017,0.662529610977225,40.7687,-80.3592,1.577125875454971,5,23,6,0,20,1
4,8.788297224297125,5.169946980674537,-0.5436714346333456,41.4768,-95.3509,1.577125875454971,3,3,3,0,49,1
4,8.419518855394942,4.831252979510811,1.5832392848456487,39.7795,-93.3014,-0.634064798227529,2,23,4,1,44,1
8,10.839962874562975,4.798192943690887,0.40558737640929277,32.9396,-105.8189,1.577125875454971,2,23,0,1,53,1
4,8.621795949973018,3.6418270867464706,-0.4009257487622721,41.2336,-75.2389,-0.634064798227529,12,1,0,0,92,1
7,3.8906922259593877,4.096944113675117,-1.749872480243916,48.3396,-102.24,1.577125875454971,3,22,5,1,37,1
1,6.762176140886162,4.934105646107867,-0.9790457765401195,41.1116,-83.50200000000001,-0.634064798227529,8,23,5,1,87,1
11,11.2691292194246,4.333257758830461,-0.4080630330558258,43.7588,-97.8712,-0.634064798227529,1,15,2,0,64,1
2,2.369830118893248,5.269269178492505,-0.46516130740425515,31.571,-86.2743,-0.634064798227529,4,1,6,0,61,1
12,10.699007078255281,5.853565203043596,0.7196278853256544,28.9254,-81.6801,-0.634064798227529,10,0,2,0,34,1
11,11.316465363459052,5.6066783707194086,-0.9790457765401195,34.4959,-86.259,-0.634064798227529,12,23,6,1,47,1
11,11.425548414618012,4.798192943690887,0.40558737640929277,32.9396,-105.8189,1.577125875454971,2,23,0,1,53,1
1,6.780791941340343,5.620752621018666,-1.293086285456481,44.232,-74.4905,-0.634064798227529,5,3,2,0,43,1
10,3.5529506290931696,6.672612319013502,-0.18680721995566196,26.6939,-81.9452,1.577125875454971,1,17,2,0,52,1
7,3.8201053723349077,4.857350713767521,-1.6856369216019331,36.7154,-89.6287,-0.634064798227529,9,23,2,0,41,1
4,8.441160559781276,6.528563306596026,-0.7792018163206167,33.9143,-118.3493,-0.634064798227529,9,3,1,1,24,1
8,10.72861858172983,6.6363392234468614,-1.7641470488310234,37.0462,-76.4096,-0.634064798227529,1,23,6,0,79,1
11,11.823521085059374,4.790725059091444,1.2406496387550723,35.9946,-81.7266,-0.634064798227529,1,23,3,1,30,1
2,2.628235649660181,7.011460887316143,0.8766481397838352,38.9367,-76.994,-0.634064798227529,11,2,3,1,29,1
4,8.55346316839203,4.570804730437046,0.5697449151610272,38.4921,-85.4524,-0.634064798227529,5,5,6,1,23,1
